Id,SalePrice
2857,189173.82666666666
2858,200356.01333333334
2859,132265.74666666667
2860,126211.09333333334
2861,141389.07333333333
2862,204590.88666666666
2863,122148.66666666667
2864,247262.22
2865,144982.88666666666
2866,136224.85714285713
2867,96068.66666666667
2868,129723.33333333333
2869,123580.88666666667
2870,157441.02
2871,110018.33333333333
2872,72825.33333333333
2873,114720.73333333334
2874,137125.66666666666
2875,118587.68
2876,155722.36666666667
2877,132225.08
2878,154619.82
2879,146321.33333333334
2880,111636.64666666667
2881,145977.62666666668
2882,157282.40666666668
2883,162803.66666666666
2884,182680.4
2885,174655.99333333335
2886,208881.73333333334
2887,109783.56
2888,125868.14
2889,79535.0
2890,92893.5
2891,139501.42666666667
2892,81015.19333333333
2893,110442.24
2894,75819.66666666667
2895,297064.68
2896,275110.9866666667
2897,190405.8
2898,164399.04666666666
2899,225756.79333333333
2900,156983.0
2901,184734.46666666667
2902,191677.34
2903,337242.8
2904,334358.04
2905,126023.13333333333
2906,220065.19333333333
2907,113043.75333333333
2908,125134.25333333333
2909,150358.66666666666
2910,82340.0
2911,89851.22666666667
2912,153856.46666666667
2913,88557.66666666667
2914,84911.33333333333
2915,82275.33333333333
2916,88915.89333333333
2917,171771.92666666667
2918,120053.72
2919,239254.06
